y_test,proba
0,0.05778479523532645
0,0.04463549365012195
0,0.09798709685712859
1,0.0894399894207611
0,0.06309485176783297
0,0.10846179666024378
0,0.16434970616884256
1,0.0753736537306701
0,0.07780010325020315
0,0.06501871899160842
1,0.12326443686658159
0,0.05934046187883885
0,0.09342958506993108
0,0.03742870798392746
0,0.07130475413915889
0,0.09531427926412647
0,0.13799362555577002
0,0.11098729935433134
0,0.08032193903473513
1,0.05431803760708301
0,0.054389341976277344
0,0.12863420573582138
0,0.051494063765738424
0,0.06252608077028236
0,0.081232909311012
0,0.14717818013579745
0,0.2354815469843193
0,0.042146193575134265
0,0.06602778154713766
0,0.06163835970803795
0,0.06923538486526405
0,0.13394683000732535
0,0.10882225305062447
0,0.08432268016448893
0,0.09923940138140795
0,0.07766704030616123
0,0.041766398315538814
0,0.09172065656435957
0,0.058803505152982986
0,0.09600060819192141
0,0.07236897431160037
0,0.0511326582648832
1,0.054388662858657066
0,0.07531498994606853
0,0.10613385245925766
1,0.14174352049819977
0,0.06780282186542057
0,0.05393953342507739
0,0.07295391401864208
0,0.061167452625538646
0,0.05431251943861049
0,0.05049711353851932
0,0.11483860878092979
0,0.13062620805530237
0,0.11045042035789261
0,0.07579250445581573
0,0.07340868042793747
0,0.07060856485554323
0,0.15856604884972975
1,0.15089150864591208
0,0.07046758198231327
1,0.047572682407407786
0,0.06647786123777198
0,0.09227834337063923
0,0.06667111281899414
0,0.09383359227538998
0,0.08599216779725534
1,0.10475564532004383
0,0.08719064487049044
0,0.09953034989474278
1,0.10026044087792235
0,0.10422211111550096
1,0.11528785643433297
1,0.1344556396861609
0,0.09414041373192042
0,0.05179195533921574
0,0.0830268373960912
0,0.11512694822676635
0,0.08868688111165059
0,0.13339523479804913
0,0.09216087672897368
0,0.0669935281259763
0,0.14626013917190986
0,0.06705907902350607
0,0.10269102517030765
0,0.052287530115636464
1,0.11071607868105054
0,0.09460490775057667
0,0.054538583337536535
0,0.05177376790590486
0,0.0720238529192576
1,0.07272324503153435
0,0.08799312976350974
0,0.06717049669713103
0,0.14800675611863698
0,0.07802809105961837
0,0.08495921164542872
0,0.09044480230153415
0,0.05508881175413271
0,0.09375927185261142
0,0.07937721450638223
0,0.09169613459683915
0,0.05940232523027362
1,0.13002727598411493
0,0.0954029746437351
0,0.1208392286546396
0,0.07027909115642729
0,0.06579511028275005
0,0.08608454558717504
0,0.07794143608235624
0,0.0751615387190547
0,0.13250906165594453
0,0.11918079812823917
0,0.1148791130328408
0,0.047751534460250385
0,0.08405678268862582
0,0.04460754363656057
0,0.05713647827864628
0,0.05670208719519098
1,0.13700526700821108
0,0.05453463334127529
0,0.0948775290441587
0,0.07745070670890736
1,0.19341933355368132
0,0.06610436107844925
0,0.08574776019898465
0,0.04659078178185752
0,0.05747002202950395
0,0.054421620712844336
0,0.0719905755053361
0,0.08645624647285548
0,0.23835473613484487
0,0.07707255716988425
0,0.07353534197176458
0,0.06620704061381488
1,0.10206689941532766
0,0.07481652916426722
0,0.07086489967605467
0,0.15463410540455397
0,0.10000268868048796
0,0.04567910354670369
0,0.07363435977858858
0,0.07557068126990218
1,0.07157477618704437
0,0.06662766002044318
0,0.08203348049092099
0,0.08807097843129626
0,0.09610116644990299
0,0.07302851572072655
0,0.07575622726415317
0,0.033049821292157076
0,0.06141893475779434
0,0.10436177730817378
0,0.08613713016704601
0,0.06313880114496567
0,0.08902622392044421
0,0.07838990584737711
0,0.0531217573005387
0,0.04488738485665552
0,0.05119282812365951
0,0.04433392964953891
0,0.10737101514922401
1,0.0985153078106175
0,0.06698974135069
0,0.06570555410739791
0,0.08763553389816807
0,0.09017578046290253
0,0.059483369221805846
0,0.08898271148622992
0,0.07121993286214788
0,0.12828551599775073
0,0.14741764609862773
0,0.04809426575866289
0,0.0681798253458575
0,0.05428280592658833
0,0.10409427178431421
0,0.08929092920319362
0,0.10530200751191462
1,0.09664967644116128
0,0.037751893338005195
0,0.05592435382006823
0,0.07838217270773427
0,0.06028216192303979
0,0.05592022292163563
0,0.0683906133484218
0,0.06773557777718972
0,0.06256449859758652
0,0.07649019154591698
0,0.07800162626315307
0,0.07705914295218425
1,0.11416156204442834
0,0.172632245140168
1,0.05836887496432629
0,0.09041187138504422
0,0.05304518565424797
0,0.05386876285632439
0,0.07514336178006997
0,0.07532080412074676
1,0.06435123272207809
0,0.07270769604178001
0,0.08365578903961335
0,0.04757865537490857
0,0.060531369663243816
0,0.13079706418584539
0,0.04309657513092773
0,0.07465557572266329
0,0.06570392847960715
1,0.13676087948058327
0,0.11218033871169979
0,0.06979497924407062
0,0.09110567222797533
0,0.06494684534921989
1,0.08781407277036303
0,0.11668412976149578
0,0.11814034506569876
0,0.05998004291166737
0,0.07401423444851793
0,0.07797598711597693
1,0.08978716849021315
0,0.06911732966152942
0,0.13356137838013335
0,0.07424002259076483
0,0.09026270195537872
0,0.08104826641804055
0,0.13089201301727874
0,0.12816427611883693
0,0.09047941938064107
0,0.046349204743834416
0,0.04931364239039711
0,0.12171483550771435
0,0.08156013197654459
0,0.12054349400335944
0,0.11098191095952223
0,0.07731640477483033
0,0.10356016214553662
0,0.08672386844934922
0,0.038649649110831144
0,0.0592394991379299
0,0.38220515435343244
0,0.07960644333231616
0,0.12993928538432978
0,0.045350695642674604
0,0.05554228340939307
0,0.07758040780585149
0,0.11079091805573782
0,0.08178902738920757
0,0.11956634285013483
0,0.09296875279590652
0,0.07493941126018407
0,0.06231084267762375
0,0.11117643029760434
0,0.1085487710812295
0,0.19751964047088152
0,0.06512184807342376
0,0.09002500871352126
0,0.06823554227178942
0,0.13282136382099738
0,0.07018763653325946
0,0.08500221996113909
0,0.06581041700195975
0,0.051468794817223086
0,0.05853373343945366
0,0.07451535488532214
0,0.083120949857477
0,0.08382466093701563
0,0.06243258729325317
0,0.08764935032024945
0,0.1735058110040776
0,0.12616882411930977
0,0.13581060297412884
0,0.09108369529689904
0,0.06398492279536301
0,0.10442548821887762
0,0.06515183742535623
1,0.12483089983784068
0,0.15508393424897246
0,0.14809251928849954
0,0.0961846929870886
0,0.20101900387349186
1,0.13598697045061892
0,0.10666039214049959
1,0.07548789381925933
0,0.07496509062726454
1,0.11424042348016664
0,0.09114025610597237
0,0.06288471961252824
0,0.17556180921683598
0,0.06732948863918292
0,0.051187533554428115
0,0.05930506276388765
0,0.14667991813548947
0,0.06132638760154309
0,0.09620265903075259
0,0.06732930028487852
0,0.15449191845909505
1,0.04811892964295626
1,0.06259771753772557
0,0.19769606163647704
0,0.13371674769395206
1,0.2194429626694421
1,0.11607829492658599
0,0.06690415529866056
1,0.06025200733906003
0,0.04360770156310888
0,0.11651356447002974
0,0.05684033185858123
0,0.05063135888610574
1,0.17237467834382816
0,0.17269705743187608
0,0.06437419208507875
0,0.06655090181559711
0,0.04115299028439009
1,0.1525456194734281
0,0.08004070569056887
0,0.0747866871632628
0,0.06069898117854852
0,0.06471934785354697
0,0.06875773439548069
0,0.06062691735373748
0,0.12442367128926834
0,0.11515076390639802
0,0.11120744191388311
0,0.07918398099338295
0,0.044352107618267876
0,0.07313756496161118
0,0.05242407684997691
0,0.0673575277926098
0,0.08658487210759191
0,0.08221314446564706
0,0.06750380447356315
0,0.13424462962106548
0,0.1125164330002913
0,0.1256656566090931
0,0.1540687401243307
0,0.10630415360455563
0,0.04646570111808167
0,0.11051713029813164
0,0.07563351008359212
0,0.040635342572068744
0,0.06088356315790855
0,0.0764587674848576
0,0.07531921241366148
0,0.10180270874294786
0,0.03925806303206915
0,0.04696059575927268
0,0.05585047054416451
0,0.06762304142785797
0,0.057430489928174795
0,0.15323677024096458
0,0.06646145366315553
0,0.12496421944145868
0,0.06718862902530738
0,0.06563713043309309
0,0.06944415136494886
0,0.16590357846445372
0,0.09762607959474802
0,0.051486980840586595
0,0.1414679910363083
0,0.0749525998981134
0,0.05239647032750464
0,0.06575310157609798
0,0.05402627269875907
0,0.06157894955775817
0,0.08139858063765613
0,0.06000420593847297
0,0.050006911313761566
0,0.04488578370970348
0,0.04802416518603669
0,0.07112211485557579
0,0.07785288791620126
0,0.07195449587857995
0,0.08046631186781242
0,0.14834497746894557
0,0.08377995159276136
0,0.07472502048251761
0,0.05576735397146473
0,0.13555071012944986
0,0.07775358990930095
0,0.0735274289617112
0,0.08426332468740028
0,0.10959184767408903
0,0.07488015336607684
0,0.0461338474307952
0,0.054655957068486694
0,0.06999965065945772
0,0.06497002089982605
0,0.13644634574973863
0,0.06985553607567707
0,0.05566750700400497
0,0.1250010072703421
0,0.1728364675944129
0,0.051423669010651575
0,0.08435928115879367
0,0.057558047931891454
0,0.06841423089762745
0,0.12783649914760795
0,0.09262680493904211
0,0.05086490646251379
0,0.08669903406925815
0,0.07133929452387804
1,0.0873308494255353
0,0.1462261419662269
0,0.08438453565286624
0,0.10449760481088997
0,0.054755645739082676
1,0.18807181546875582
0,0.04253549069148112
0,0.15662700107001334
0,0.06881624765758247
0,0.04891221066993421
0,0.071623333482916
0,0.06352501869375438
0,0.13589534944783896
0,0.08900183035009011
0,0.10284216357965886
0,0.060310044269384785
0,0.057587607763910593
0,0.09346865935985375
0,0.10143385444024217
0,0.13447094725687533
0,0.05943908156635296
0,0.11464325094461751
0,0.1432865602875997
0,0.05779105347501167
0,0.07166774800399854
0,0.0627899673212108
0,0.06961134020867087
0,0.12791312036566943
0,0.060764170315424845
0,0.07041598883269523
0,0.0813288337616642
0,0.04905474132926491
0,0.05195134279680464
0,0.06248157338199267
0,0.07725843172119796
1,0.15480111061063564
1,0.09010371377716621
0,0.08190789642604701
0,0.0646764750722287
0,0.07680539553669571
0,0.060992598668366774
1,0.06803632289083222
0,0.10060753646396456
0,0.06837402420920655
0,0.05510966444447146
0,0.03345179862568005
0,0.17131237239929678
0,0.2884897377612354
0,0.08567340503549686
0,0.07694928442707151
0,0.06618093024339901
0,0.08272552032614955
0,0.06440019082330858
0,0.07935865882557608
0,0.07148952220072315
1,0.08929754828097704
0,0.14516135752883838
0,0.06479530864769824
0,0.07007873642774745
0,0.1881487263887744
0,0.05275456566081558
0,0.05708306424824067
0,0.18815835482094212
0,0.06460471442607821
0,0.0650622922182136
0,0.0960946615616605
0,0.09073135803736827
0,0.1068372136237627
0,0.09040571981941543
0,0.06941737150247057
0,0.046128145718940854
0,0.0645938161011519
0,0.04782030728451517
0,0.07561838415501976
0,0.07357189692468477
0,0.053450842168143865
1,0.0953864252742818
0,0.06639734501130837
0,0.06703678433706689
0,0.09870858328106398
0,0.06180620175146666
0,0.07197469330216787
0,0.08399692563758777
0,0.062026385338727535
0,0.06325464076900546
0,0.10468479310552001
0,0.03911156662736459
0,0.18573714336825584
0,0.08034715751340235
1,0.07245440874848383
0,0.05349794546259725
0,0.03766339689370919
0,0.06147233385721902
0,0.17701530698851156
0,0.056603949688681314
0,0.11189301522392599
0,0.06066212077226161
0,0.06946839769931859
0,0.08173711709321473
0,0.08147006541447016
0,0.0972721235673837
0,0.047646572220257
0,0.09142445800583669
0,0.04233146036627036
0,0.08984760335541192
0,0.08776913539295707
0,0.10710645818258838
0,0.06726255783175975
0,0.06636714958642793
0,0.12277031717479733
0,0.06263514447737135
0,0.1210732956865656
0,0.19118599918260482
0,0.0765807192515118
0,0.05836349282548942
0,0.14547735539744291
0,0.1166277997819859
0,0.06632239976885675
1,0.12872083761976008
0,0.10170145627854278
0,0.14404025721605293
0,0.16602809278092537
0,0.11242534895496954
1,0.09237020398902371
0,0.04577907610873634
0,0.13253002323225882
0,0.1416344818350361
0,0.06346666805695743
0,0.15107065849825582
0,0.07167813246345472
0,0.12131875692848458
0,0.13376755113141256
0,0.06382694550988736
0,0.16663032044419326
0,0.11466375323897454
0,0.0729151753053503
0,0.06690928389059035
0,0.09819093220551453
0,0.06450551857806061
0,0.061572063504895115
0,0.08947024715593552
0,0.08749629297258218
0,0.05545997770061147
0,0.08072002039335283
0,0.11732873898088793
0,0.09148620887901796
0,0.07820243997234456
0,0.05922809804779016
0,0.06692816682532549
0,0.10491541089434726
0,0.07427697704582052
0,0.0677935322276185
0,0.13575428667284473
1,0.08020036367494544
0,0.12705107851997458
1,0.08104081997313699
0,0.08079454017912283
0,0.17734872225626078
0,0.061363132491404265
0,0.044923765316482914
0,0.0718788616384589
0,0.11697210319676973
0,0.0614366847201373
0,0.1530033407113512
1,0.07366046754565342
0,0.04291180432115722
0,0.06735731570351958
1,0.13125792666373925
0,0.06365174867616669
0,0.0692789935431918
0,0.06461313176433107
0,0.03743808177188167
0,0.08340798641669162
0,0.05020496163850689
0,0.10575537930962477
0,0.04562959535217929
0,0.07256323901084462
0,0.06283919038312054
0,0.06789056235420979
0,0.06002835104289556
0,0.1557275436976646
0,0.04334535240800591
0,0.054850017358893347
0,0.25462092364581224
0,0.13929362457271857
0,0.06314783372835057
0,0.086976953186027
0,0.0731512502436195
0,0.09233440488718356
0,0.05573475019415649
0,0.059394466333984104
0,0.06973104630384767
0,0.08100975952563405
0,0.08474972833194656
0,0.06401905768538574
0,0.049070364963597256
1,0.0568293308624971
0,0.06864121293153631
0,0.1050074620792909
0,0.08742779195427357
0,0.0805837848210686
0,0.06791529797363556
1,0.05204555928920713
0,0.08024806980357421
0,0.05132387841977082
0,0.0404193030405873
0,0.11348381727890701
0,0.2123630330921449
1,0.06418614280891587
0,0.08253427544468833
0,0.054918601994490245
0,0.07666618356422769
0,0.10703118477970773
0,0.11985490271353218
0,0.07485118693684308
0,0.09186577254045385
0,0.11013116577737529
0,0.0779542713879189
0,0.1472994964293028
0,0.20803990282549273
1,0.052464269616752164
0,0.03653579293180411
0,0.10238478532707877
0,0.034546388281019205
0,0.07833593081694393
0,0.11712407644832945
0,0.06953382953087367
0,0.0770214084429808
0,0.04598891294531121
1,0.08193395898089906
0,0.07365510769237868
0,0.1635877893425156
0,0.08343088549800987
0,0.16565409942460113
0,0.07938609726449744
0,0.13716571384439946
0,0.06933785910830018
0,0.06456833984148212
0,0.04924042446629423
0,0.06251774258068372
0,0.08750486935828529
0,0.06045196277814418
0,0.06214191709880951
0,0.04910819317229387
0,0.08846969777910661
0,0.10340985084404358
0,0.09381979996378852
0,0.05365053118498769
0,0.1420730063912727
0,0.08169171025047979
0,0.07945567530979279
0,0.12620539210974843
0,0.11766083504938878
1,0.054270710908170934
0,0.08016511844102828
0,0.18484317885538984
0,0.08356203991767788
0,0.06635928021306489
0,0.07638775090062833
0,0.053845345655099054
0,0.060926934243725514
0,0.13934163602496982
0,0.1227755909965899
0,0.13972335508098324
0,0.13437885182842751
0,0.0981644845070068
0,0.11617883714058234
0,0.07717188771948727
0,0.07478838340157781
0,0.07938456916289985
0,0.054402303736344276
0,0.12620780739641796
0,0.14044882299518563
0,0.08993962615777858
0,0.06917287092253284
0,0.0660862575182452
0,0.05919401747309587
0,0.05733315425571228
0,0.0724759728912645
0,0.1319498790854767
0,0.06500900954312026
0,0.0548645431410713
0,0.047447840002946044
0,0.06591450042355555
0,0.08299416801285685
0,0.10940283634077287
0,0.11564300357764805
0,0.06341342970362746
0,0.07057470709734605
0,0.06483676953372308
1,0.1541218387777328
0,0.094413675545879
0,0.06570275181301091
0,0.10548220312350821
1,0.16028121112058075
0,0.10254320152426634
0,0.07418880348444822
0,0.06690761484669039
0,0.0669237801859387
0,0.07782516322921662
0,0.16928959382913578
0,0.10023340503621954
0,0.07706504447985695
0,0.07218074535995299
0,0.09192869743659803
0,0.07829422705162109
0,0.12488656929997576
1,0.06640981472694647
0,0.07081205121183247
1,0.06600738858852258
0,0.06107000939513913
1,0.06193381550900737
0,0.08072192264249381
0,0.056374293198638306
0,0.07747044515762619
0,0.06165931817318129
0,0.09394856308006959
0,0.07017386194808548
0,0.06764259169500243
0,0.24358003369978606
0,0.11858006781459078
0,0.07877473519305132
0,0.06190653811428608
0,0.07095185301938003
0,0.059184124547023195
0,0.05334493563333618
0,0.08786272012644854
0,0.07820756604774143
0,0.12622219032781923
1,0.08782480352169968
0,0.05545427138670738
0,0.05011844820341677
0,0.1529728825556415
0,0.08537164506418721
0,0.04769262349643216
0,0.07715067996366749
0,0.04589471027503985
0,0.07306231234931454
0,0.05280286575205487
0,0.06513743043872573
0,0.052863574958516915
1,0.07595431034438156
0,0.06371878229410864
0,0.09730975539787269
0,0.10494570812770694
0,0.15716115289652224
0,0.06298614200484565
0,0.1446199539927086
1,0.08074159692081088
0,0.14476515859258965
0,0.1673875473560557
0,0.07893900828340905
0,0.06808987754229402
0,0.06079173012567317
1,0.11927049783991088
0,0.11660009097744913
0,0.05367342512631844
0,0.14273588117666214
0,0.19137197798539238
0,0.06989361970499666
0,0.056516324064995564
1,0.06625760153048246
0,0.051498855203049566
0,0.06803091392401761
0,0.10479831510098325
0,0.0579556083312509
0,0.0726924515563936
0,0.1089292733656176
0,0.07667759405319781
0,0.06998119856391444
0,0.059287463549318326
0,0.10598820209567707
0,0.07560895113751825
0,0.15103464600932948
0,0.12803812706731296
0,0.10776146147942994
0,0.1649522013326313
0,0.06530064546494414
0,0.05410451880811725
0,0.1308490407734848
0,0.09405771691413366
